Roll no,Predicted Exam score
EXA023499,68.48
EXA023500,65.79
EXA023501,65.73
EXA023502,57.34
EXA023503,70.46
EXA023504,82.98
EXA023505,63.234500000000004
EXA023506,65.035
EXA023507,69.84
EXA023508,70.55666666666666
EXA023509,68.73
EXA023510,67.9125
EXA023511,68.985
EXA023512,64.462
EXA023513,79.48
EXA023514,69.21
EXA023515,71.99
EXA023516,70.12
EXA023517,56.31
EXA023518,76.11
EXA023519,63.28
EXA023520,71.00083333333333
EXA023521,85.775
EXA023522,64.68333333333334
EXA023523,63.05
EXA023524,67.80333333333333
EXA023525,67.78916666666667
EXA023526,77.68933333333334
EXA023527,82.56
EXA023528,61.16
EXA023529,62.17
EXA023530,70.37
EXA023531,63.505
EXA023532,63.84416666666666
EXA023533,63.53
EXA023534,73.914
EXA023535,64.32
EXA023536,88.57
EXA023537,71.35
EXA023538,71.25
EXA023539,67.1
EXA023540,62.7325
EXA023541,65.0
EXA023542,72.57
EXA023543,70.44
EXA023544,66.17833333333333
EXA023545,59.56
EXA023546,66.41
EXA023547,68.53
EXA023548,61.705
EXA023549,64.66
EXA023550,52.784285714285716
EXA023551,67.27
EXA023552,61.98666666666666
EXA023553,72.99
EXA023554,49.39
EXA023555,70.81
EXA023556,81.41833333333334
EXA023557,64.729
EXA023558,71.45
EXA023559,70.825
EXA023560,73.96
EXA023561,83.2
EXA023562,57.13
EXA023563,51.81416666666667
EXA023564,83.92
EXA023565,71.08
EXA023566,74.71
EXA023567,60.218333333333334
EXA023568,54.67142857142857
EXA023569,74.12916666666665
EXA023570,74.2
EXA023571,71.11
EXA023572,80.67
EXA023573,77.69
EXA023574,68.25
EXA023575,68.67
EXA023576,66.96
EXA023577,79.66
EXA023578,81.87
EXA023579,62.05
EXA023580,74.06
EXA023581,91.41
EXA023582,69.56666666666666
EXA023583,71.635
EXA023584,78.3575
EXA023585,65.01166666666666
EXA023586,59.5
EXA023587,51.85
EXA023588,68.53
EXA023589,78.39
EXA023590,70.48333333333333
EXA023591,66.17
EXA023592,73.97333333333334
EXA023593,82.72
EXA023594,79.24
EXA023595,86.41983333333332
EXA023596,62.26
EXA023597,61.15
EXA023598,66.67916666666666
EXA023599,69.2952380952381
EXA023600,62.76
EXA023601,67.97
EXA023602,67.85
EXA023603,62.87
EXA023604,70.87
EXA023605,71.2625
EXA023606,81.40484523809526
EXA023607,70.63
EXA023608,67.01
EXA023609,66.1
EXA023610,76.925
EXA023611,56.1525
EXA023612,63.37
EXA023613,64.89
EXA023614,70.964
EXA023615,54.77
EXA023616,73.0
EXA023617,86.46
EXA023618,71.30088095238095
EXA023619,63.4
EXA023620,69.85
EXA023621,58.19892857142857
EXA023622,63.39666666666666
EXA023623,87.07833333333333
EXA023624,77.47666666666667
EXA023625,74.84833333333333
EXA023626,69.0425
EXA023627,61.17333333333333
EXA023628,81.44
EXA023629,73.39
EXA023630,67.48
EXA023631,65.19
EXA023632,68.84
EXA023633,68.32
EXA023634,76.04
EXA023635,64.68
EXA023636,67.32
EXA023637,75.29
EXA023638,87.86
EXA023639,69.5
EXA023640,64.23
EXA023641,64.02333333333334
EXA023642,72.72
EXA023643,76.36666666666667
EXA023644,71.56
EXA023645,82.96630952380954
EXA023646,66.81
EXA023647,71.585
EXA023648,71.28
EXA023649,70.98
EXA023650,72.98
EXA023651,76.01
EXA023652,77.7
EXA023653,55.13033333333335
EXA023654,72.01
EXA023655,59.94
EXA023656,66.24
EXA023657,69.93333333333334
EXA023658,60.00833333333333
EXA023659,72.49
EXA023660,69.105
EXA023661,62.62
EXA023662,62.78
EXA023663,59.16
EXA023664,64.91416666666667
EXA023665,74.42
EXA023666,46.99
EXA023667,78.83333333333334
EXA023668,60.3375
EXA023669,70.17
EXA023670,66.94333333333333
EXA023671,78.83
EXA023672,74.78333333333333
EXA023673,70.57
EXA023674,83.85833333333332
EXA023675,74.72
EXA023676,77.44
EXA023677,86.2
EXA023678,55.12738095238095
EXA023679,68.00666666666667
EXA023680,73.85333333333334
EXA023681,59.44
EXA023682,67.96
EXA023683,77.00633333333333
EXA023684,68.10583333333332
EXA023685,75.43
EXA023686,70.54
EXA023687,60.2
EXA023688,68.48100000000001
EXA023689,60.23
EXA023690,61.755
EXA023691,64.55666666666666
EXA023692,59.35
EXA023693,61.92
EXA023694,59.50666666666667
EXA023695,67.17
EXA023696,85.08
EXA023697,76.111
EXA023698,73.76
EXA023699,55.24666666666666
EXA023700,79.9
EXA023701,57.53
EXA023702,82.20400000000001
EXA023703,76.455
EXA023704,69.22
EXA023705,68.67666666666668
EXA023706,50.51
EXA023707,72.15333333333334
EXA023708,81.6
EXA023709,71.1
EXA023710,71.33
EXA023711,88.1725
EXA023712,57.36
EXA023713,67.64
EXA023714,73.66
EXA023715,76.16083333333333
EXA023716,67.12
EXA023717,76.74
EXA023718,82.66666666666669
EXA023719,71.81
EXA023720,78.63
EXA023721,74.32
EXA023722,64.845
EXA023723,67.9
EXA023724,74.28666666666668
EXA023725,78.54
EXA023726,74.82
EXA023727,75.44966666666667
EXA023728,70.87
EXA023729,70.74
EXA023730,73.54
EXA023731,75.07
EXA023732,68.52
EXA023733,76.545
EXA023734,69.08
EXA023735,55.10708333333334
EXA023736,72.5275
EXA023737,68.8965
EXA023738,66.66166666666668
EXA023739,51.92
EXA023740,53.37
EXA023741,76.43
EXA023742,84.65511904761905
EXA023743,72.78
EXA023744,67.66433333333333
EXA023745,73.654
EXA023746,73.24
EXA023747,75.707
EXA023748,79.0825
EXA023749,68.98
EXA023750,59.43
EXA023751,69.4925
EXA023752,71.6
EXA023753,75.775
EXA023754,75.33316666666667
EXA023755,75.742
EXA023756,69.6585
EXA023757,50.00666666666666
EXA023758,80.01
EXA023759,59.141999999999996
EXA023760,73.76066666666667
EXA023761,70.86
EXA023762,68.81
EXA023763,70.28916666666667
EXA023764,54.62
EXA023765,73.24
EXA023766,69.48
EXA023767,65.98
EXA023768,62.16666666666667
EXA023769,65.15
EXA023770,74.93333333333334
EXA023771,82.24799999999999
EXA023772,68.61166666666666
EXA023773,77.86
EXA023774,73.78666666666668
EXA023775,74.61666666666667
EXA023776,80.024
EXA023777,69.74
EXA023778,66.84
EXA023779,65.84
EXA023780,69.06
EXA023781,72.56
EXA023782,76.48
EXA023783,66.82
EXA023784,70.185
EXA023785,70.64
EXA023786,76.15
EXA023787,79.58
EXA023788,71.19
EXA023789,51.04
EXA023790,60.71
EXA023791,77.72
EXA023792,74.13
EXA023793,75.5725
EXA023794,75.18
EXA023795,67.57
EXA023796,55.795
EXA023797,60.48
EXA023798,74.03
EXA023799,53.13
EXA023800,82.17333333333332
EXA023801,64.775
EXA023802,67.37
EXA023803,62.338
EXA023804,78.765
EXA023805,69.64833333333333
EXA023806,53.48166666666666
EXA023807,76.42
EXA023808,81.74
EXA023809,83.685
EXA023810,63.7215
EXA023811,73.48
EXA023812,58.23
EXA023813,77.77
EXA023814,69.47
EXA023815,73.29
EXA023816,53.290666666666674
EXA023817,65.422
EXA023818,74.88
EXA023819,85.18
EXA023820,81.03
EXA023821,75.01416666666665
EXA023822,68.85
EXA023823,72.196
EXA023824,73.9
EXA023825,59.19
EXA023826,71.45
EXA023827,62.25
EXA023828,75.48871428571428
EXA023829,73.58666666666667
EXA023830,68.26
EXA023831,72.5575
EXA023832,58.48
EXA023833,76.74
EXA023834,78.64
EXA023835,75.39733333333332
EXA023836,83.33
EXA023837,67.89
EXA023838,60.165
EXA023839,86.9175
EXA023840,84.94
EXA023841,66.64333333333333
EXA023842,56.86
EXA023843,87.44
EXA023844,76.78333333333335
EXA023845,66.75
EXA023846,75.19
EXA023847,68.05
EXA023848,74.975
EXA023849,80.7
EXA023850,75.13
EXA023851,69.055
EXA023852,64.99333333333333
EXA023853,60.29333333333334
EXA023854,69.95
EXA023855,58.13333333333333
EXA023856,64.5
EXA023857,65.1075
EXA023858,73.24999999999999
EXA023859,61.02
EXA023860,82.635
EXA023861,64.85
EXA023862,69.47
EXA023863,71.69
EXA023864,67.52
EXA023865,66.43
EXA023866,69.41
EXA023867,69.32
EXA023868,61.63
EXA023869,62.56
EXA023870,74.4675
EXA023871,64.49
EXA023872,79.06
EXA023873,72.77
EXA023874,70.3
EXA023875,67.91
EXA023876,70.34333333333333
EXA023877,56.55
EXA023878,65.45249999999999
EXA023879,74.06
EXA023880,81.02
EXA023881,70.11666666666666
EXA023882,65.51333333333334
EXA023883,66.3
EXA023884,73.44283333333333
EXA023885,53.9
EXA023886,60.71
EXA023887,70.7904761904762
EXA023888,63.08
EXA023889,65.66
EXA023890,60.21
EXA023891,66.06166666666667
EXA023892,69.395
EXA023893,78.48
EXA023894,75.07
EXA023895,69.905
EXA023896,70.83
EXA023897,56.98
EXA023898,61.3
EXA023899,67.105
EXA023900,71.16
EXA023901,72.41
EXA023902,74.91333333333334
EXA023903,60.91
EXA023904,68.705
EXA023905,68.7
EXA023906,79.99
EXA023907,69.38
EXA023908,72.09
EXA023909,85.0
EXA023910,71.4
EXA023911,60.66
EXA023912,69.34
EXA023913,78.0
EXA023914,70.71166666666667
EXA023915,69.075
EXA023916,72.89600000000002
EXA023917,58.36
EXA023918,68.58
EXA023919,67.28
EXA023920,71.23333333333333
EXA023921,67.04
EXA023922,85.49
EXA023923,72.59
EXA023924,84.49
EXA023925,62.03
EXA023926,72.61
EXA023927,72.635
EXA023928,74.43
EXA023929,75.43350000000001
EXA023930,60.05
EXA023931,68.08833333333332
EXA023932,60.71150000000001
EXA023933,62.78333333333333
EXA023934,75.72866666666667
EXA023935,59.44
EXA023936,70.93
EXA023937,79.87
EXA023938,66.43799999999999
EXA023939,81.0
EXA023940,69.94333333333333
EXA023941,60.748000000000005
EXA023942,72.8985
EXA023943,61.04833333333333
EXA023944,75.19083333333334
EXA023945,76.02133333333335
EXA023946,82.56
EXA023947,77.55133333333333
EXA023948,74.47
EXA023949,78.97166666666666
EXA023950,62.43
EXA023951,68.25
EXA023952,37.73
EXA023953,72.52
EXA023954,74.12633333333333
EXA023955,79.04
EXA023956,70.76642857142856
EXA023957,73.75
EXA023958,70.06
EXA023959,78.97166666666666
EXA023960,88.3
EXA023961,67.09
EXA023962,80.78666666666668
EXA023963,53.07
EXA023964,73.01
EXA023965,70.22
EXA023966,71.25
EXA023967,76.95
EXA023968,68.91
EXA023969,75.67
EXA023970,65.57
EXA023971,72.075
EXA023972,68.58500000000001
EXA023973,75.07
EXA023974,71.96
EXA023975,68.59649999999999
EXA023976,66.7475
EXA023977,71.2675
EXA023978,58.96
EXA023979,71.31
EXA023980,58.47
EXA023981,70.616
EXA023982,64.73933333333333
EXA023983,68.04
EXA023984,48.71
EXA023985,67.93266666666666
EXA023986,50.41666666666666
EXA023987,62.02
EXA023988,68.795
EXA023989,55.12738095238095
EXA023990,75.59857142857143
EXA023991,72.84
EXA023992,64.73
EXA023993,60.85
EXA023994,74.79
EXA023995,63.9
EXA023996,58.58333333333334
EXA023997,76.82
EXA023998,67.64
EXA023999,68.28699999999999
EXA024000,59.835
EXA024001,74.84
EXA024002,74.44375
EXA024003,64.65833333333335
EXA024004,75.89
EXA024005,61.59
EXA024006,66.688
EXA024007,64.995
EXA024008,70.21
EXA024009,61.5
EXA024010,69.41
EXA024011,65.91
EXA024012,77.18321428571429
EXA024013,67.4
EXA024014,52.72
EXA024015,62.36
EXA024016,90.85
EXA024017,59.89333333333334
EXA024018,67.575
EXA024019,60.17
EXA024020,68.11266666666667
EXA024021,71.15
EXA024022,57.754
EXA024023,70.96
EXA024024,67.99166666666667
EXA024025,70.87
EXA024026,89.64433333333332
EXA024027,69.48
EXA024028,63.48916666666668
EXA024029,74.83
EXA024030,63.495
EXA024031,69.95
EXA024032,78.54
EXA024033,60.474
EXA024034,80.51
EXA024035,57.13
EXA024036,82.2
EXA024037,66.40166666666666
EXA024038,57.85
EXA024039,76.275
EXA024040,63.66
EXA024041,71.96
EXA024042,68.79
EXA024043,50.95
EXA024044,60.29
EXA024045,63.10666666666666
EXA024046,63.7
EXA024047,80.96666666666665
EXA024048,55.38
EXA024049,68.31166666666667
EXA024050,59.66
EXA024051,55.17333333333333
EXA024052,67.55366666666666
EXA024053,74.64
EXA024054,66.53
EXA024055,71.72
EXA024056,64.01666666666667
EXA024057,58.53
EXA024058,54.38
EXA024059,77.10583333333334
EXA024060,63.77
EXA024061,66.91
EXA024062,63.16
EXA024063,91.86
EXA024064,83.64
EXA024065,67.83
EXA024066,53.7629761904762
EXA024067,70.3
EXA024068,84.24499999999998
EXA024069,57.93
EXA024070,67.31166666666667
EXA024071,69.34899999999999
EXA024072,75.51
EXA024073,64.98666666666666
EXA024074,67.61
EXA024075,65.19866666666667
EXA024076,66.57
EXA024077,56.4375
EXA024078,72.42
EXA024079,74.81
EXA024080,71.14
EXA024081,66.12
EXA024082,76.38
EXA024083,77.04
EXA024084,69.0
EXA024085,69.822
EXA024086,60.53
EXA024087,63.6
EXA024088,61.916666666666686
EXA024089,64.94833333333332
EXA024090,76.17999999999999
EXA024091,76.57
EXA024092,43.73299999999999
EXA024093,79.81
EXA024094,67.72666666666667
EXA024095,64.92
EXA024096,73.5
EXA024097,83.53
EXA024098,65.7125
EXA024099,65.305
EXA024100,65.77
EXA024101,63.19
EXA024102,73.09
EXA024103,77.07
EXA024104,89.77
EXA024105,63.42
EXA024106,70.60783333333333
EXA024107,67.19
EXA024108,67.83
EXA024109,68.69
EXA024110,68.44
EXA024111,70.82
EXA024112,67.71
EXA024113,71.78
EXA024114,68.50857142857143
EXA024115,64.7
EXA024116,74.91991053391052
EXA024117,67.22
EXA024118,58.7275
EXA024119,66.54
EXA024120,59.95
EXA024121,73.05250000000001
EXA024122,66.42333333333335
EXA024123,73.27
EXA024124,61.595
EXA024125,58.525
EXA024126,62.52
EXA024127,70.90500000000002
EXA024128,70.46
EXA024129,59.1
EXA024130,69.9075
EXA024131,59.156666666666666
EXA024132,73.53142857142856
EXA024133,73.03
EXA024134,74.21
EXA024135,72.415
EXA024136,74.36
EXA024137,61.67
EXA024138,58.14666666666666
EXA024139,70.43166666666667
EXA024140,67.524
EXA024141,76.45
EXA024142,78.528
EXA024143,71.8
EXA024144,64.32
EXA024145,70.6
EXA024146,65.8225
EXA024147,74.02
EXA024148,80.98
EXA024149,73.53
EXA024150,56.997
EXA024151,63.97683333333333
EXA024152,69.25
EXA024153,70.07
EXA024154,76.36
EXA024155,63.88
EXA024156,69.02
EXA024157,65.68666666666667
EXA024158,67.035
EXA024159,72.17
EXA024160,67.71
EXA024161,59.42
EXA024162,87.63
EXA024163,67.46633333333334
EXA024164,66.12466666666667
EXA024165,68.53
EXA024166,51.2245
EXA024167,69.33
EXA024168,51.42
EXA024169,70.92
EXA024170,53.97090476190477
EXA024171,70.17357142857144
EXA024172,76.02
EXA024173,78.51
EXA024174,69.89
EXA024175,71.54
EXA024176,58.08733333333333
EXA024177,69.39
EXA024178,70.69
EXA024179,73.26
EXA024180,81.27
EXA024181,70.70333333333333
EXA024182,71.61
EXA024183,63.48
EXA024184,53.74
EXA024185,73.99
EXA024186,69.18857142857144
EXA024187,57.66
EXA024188,71.51533333333333
EXA024189,81.9
EXA024190,72.9655
EXA024191,72.68666666666668
EXA024192,79.404
EXA024193,66.75
EXA024194,75.16666666666667
EXA024195,89.69
EXA024196,88.80416666666666
EXA024197,64.91
EXA024198,60.653333333333336
EXA024199,64.265
EXA024200,72.79
EXA024201,71.74
EXA024202,77.54
EXA024203,74.5915
EXA024204,46.54
EXA024205,62.144
EXA024206,63.47495238095238
EXA024207,64.49333333333333
EXA024208,77.965
EXA024209,70.06
EXA024210,82.54
EXA024211,78.07
EXA024212,84.92
EXA024213,76.71
EXA024214,62.48
EXA024215,71.04
EXA024216,68.84
EXA024217,67.14266666666667
EXA024218,62.40166666666667
EXA024219,61.71
EXA024220,79.58
EXA024221,71.17
EXA024222,61.45
EXA024223,71.545
EXA024224,74.52833333333334
EXA024225,67.365
EXA024226,65.68833333333333
EXA024227,77.15
EXA024228,81.94
EXA024229,88.78
EXA024230,56.78
EXA024231,51.94333333333334
EXA024232,60.94
EXA024233,65.92
EXA024234,69.855
EXA024235,74.41
EXA024236,59.47
EXA024237,44.12
EXA024238,81.87
EXA024239,68.38
EXA024240,74.87
EXA024241,53.06
EXA024242,84.28
EXA024243,68.51
EXA024244,58.93
EXA024245,66.31
EXA024246,61.95142857142857
EXA024247,62.9
EXA024248,80.12
EXA024249,71.59
EXA024250,65.5
EXA024251,91.28
EXA024252,75.93
EXA024253,76.04
EXA024254,69.7
EXA024255,77.09666666666666
EXA024256,63.565
EXA024257,64.54585714285714
EXA024258,69.485
EXA024259,62.45
EXA024260,78.65
EXA024261,88.56
EXA024262,52.28833333333334
EXA024263,77.32333333333332
EXA024264,77.58
EXA024265,67.56
EXA024266,71.11
EXA024267,72.67485714285715
EXA024268,68.29866666666666
EXA024269,68.43
EXA024270,53.56
EXA024271,64.83666666666666
EXA024272,83.28
EXA024273,72.4975
EXA024274,52.83
EXA024275,57.21
EXA024276,57.36
EXA024277,53.71
EXA024278,62.79366666666666
EXA024279,75.14
EXA024280,70.27
EXA024281,68.908
EXA024282,76.02
EXA024283,71.17923809523809
EXA024284,59.87
EXA024285,59.35
EXA024286,77.40683333333334
EXA024287,58.84
EXA024288,85.70333333333332
EXA024289,89.68
EXA024290,90.41
EXA024291,85.3633333333333
EXA024292,80.61
EXA024293,74.11666666666666
EXA024294,76.25666666666667
EXA024295,84.54133333333333
EXA024296,58.51466666666666
EXA024297,62.13833333333333
EXA024298,67.04
EXA024299,75.26666666666667
EXA024300,67.99
EXA024301,53.59
EXA024302,70.72333333333334
EXA024303,70.89833333333333
EXA024304,75.67
EXA024305,66.452
EXA024306,72.38
EXA024307,47.52
EXA024308,74.095
EXA024309,69.12333333333333
EXA024310,51.1
EXA024311,56.11166666666666
EXA024312,61.281666666666666
EXA024313,67.18
EXA024314,62.19
EXA024315,75.985
EXA024316,61.77
EXA024317,84.785
EXA024318,60.79666666666667
EXA024319,60.81
EXA024320,68.86
EXA024321,67.46423412698412
EXA024322,71.56
EXA024323,66.2075
EXA024324,82.1
EXA024325,64.65166666666667
EXA024326,65.84683333333334
EXA024327,51.56
EXA024328,81.35
EXA024329,66.67666666666668
EXA024330,70.515
EXA024331,68.37833333333334
EXA024332,82.6
EXA024333,59.817
EXA024334,78.6075
EXA024335,71.75
EXA024336,66.1
EXA024337,66.24
EXA024338,63.66766666666666
EXA024339,66.99666666666667
EXA024340,59.64
EXA024341,52.86
EXA024342,67.06
EXA024343,59.8
EXA024344,60.19
EXA024345,71.82066666666665
EXA024346,52.146
EXA024347,52.390428571428544
EXA024348,64.06
EXA024349,78.56016666666666
EXA024350,72.26
EXA024351,75.00266666666667
EXA024352,66.45
EXA024353,63.345
EXA024354,65.55333333333333
EXA024355,71.16
EXA024356,69.20516666666667
EXA024357,66.04
EXA024358,69.1
EXA024359,72.4
EXA024360,78.78
EXA024361,76.84
EXA024362,72.49
EXA024363,64.95298412698413
EXA024364,66.87
EXA024365,54.15
EXA024366,63.58
EXA024367,86.69
EXA024368,69.32116666666666
EXA024369,74.04
EXA024370,70.065
EXA024371,78.885
EXA024372,75.17666666666668
EXA024373,80.31
EXA024374,77.99
EXA024375,70.26
EXA024376,66.947
EXA024377,87.97
EXA024378,68.005
EXA024379,62.95
EXA024380,72.68
EXA024381,72.02
EXA024382,68.93666666666667
EXA024383,77.16633333333334
EXA024384,68.758
EXA024385,60.98
EXA024386,74.56
EXA024387,66.74
EXA024388,74.825
EXA024389,76.13
EXA024390,65.7582857142857
EXA024391,68.61
EXA024392,78.44
EXA024393,76.25666666666666
EXA024394,75.44
EXA024395,73.35166666666667
EXA024396,74.25
EXA024397,61.85
EXA024398,67.55
EXA024399,71.48833333333334
EXA024400,79.74
EXA024401,71.52090476190475
EXA024402,56.96
EXA024403,68.56649999999999
EXA024404,66.08
EXA024405,65.23
EXA024406,67.96
EXA024407,71.32366666666667
EXA024408,78.314
EXA024409,70.72
EXA024410,68.39
EXA024411,63.66
EXA024412,64.65
EXA024413,81.09
EXA024414,78.09949999999999
EXA024415,70.715
EXA024416,73.56
EXA024417,56.315
EXA024418,63.88
EXA024419,76.26
EXA024420,65.89666666666668
EXA024421,61.48
EXA024422,60.28
EXA024423,67.94857142857143
EXA024424,62.82333333333333
EXA024425,73.18
EXA024426,69.85
EXA024427,76.56
EXA024428,71.885
EXA024429,67.37
EXA024430,72.54797619047618
EXA024431,79.91666666666666
EXA024432,74.195
EXA024433,67.51
EXA024434,58.406666666666666
EXA024435,70.41333333333333
EXA024436,45.76333333333333
EXA024437,72.83
EXA024438,63.85
EXA024439,70.08
EXA024440,74.63
EXA024441,73.02166666666668
EXA024442,55.22
EXA024443,69.07666666666667
EXA024444,49.97
EXA024445,75.59333333333333
EXA024446,57.615
EXA024447,68.15
EXA024448,58.92850000000001
EXA024449,65.23333333333333
EXA024450,52.28833333333334
EXA024451,73.395
EXA024452,78.88
EXA024453,76.88
EXA024454,77.42
EXA024455,67.68
EXA024456,91.8
EXA024457,66.40985714285715
EXA024458,77.21
EXA024459,62.28
EXA024460,65.05
EXA024461,71.72
EXA024462,71.67
EXA024463,71.102
EXA024464,62.57
EXA024465,55.491499999999995
EXA024466,65.45333333333333
EXA024467,68.36
EXA024468,66.3675
EXA024469,74.46
EXA024470,75.82
EXA024471,76.29
EXA024472,61.26
EXA024473,67.93666666666667
EXA024474,72.84
EXA024475,62.37
EXA024476,72.25
EXA024477,62.29
EXA024478,62.11
EXA024479,75.0015
EXA024480,73.58833333333332
EXA024481,81.61666666666666
EXA024482,72.106
EXA024483,67.825
EXA024484,69.62
EXA024485,78.07
EXA024486,39.73
EXA024487,60.39
EXA024488,70.46
EXA024489,71.3
EXA024490,81.055
EXA024491,67.21
EXA024492,66.87
EXA024493,59.891999999999996
EXA024494,76.735
EXA024495,70.53
EXA024496,80.63
EXA024497,61.44
EXA024498,71.29
EXA024499,73.50666666666667
EXA024500,70.37
EXA024501,61.67633333333333
EXA024502,67.26
EXA024503,68.6
EXA024504,81.82
EXA024505,57.80666666666667
EXA024506,68.48
EXA024507,64.93
EXA024508,69.06
EXA024509,73.47
EXA024510,72.56300000000002
EXA024511,55.9
EXA024512,69.896
EXA024513,90.28
EXA024514,65.96
EXA024515,78.15591666666666
EXA024516,73.315
EXA024517,55.36
EXA024518,70.18
EXA024519,72.44
EXA024520,72.17
EXA024521,85.29
EXA024522,71.47
EXA024523,68.65
EXA024524,75.71
EXA024525,63.56
EXA024526,66.23
EXA024527,83.52
EXA024528,59.25
EXA024529,58.15
EXA024530,68.961
EXA024531,51.795
EXA024532,79.69466666666669
EXA024533,83.72
EXA024534,72.01
EXA024535,61.58
EXA024536,78.02971428571429
EXA024537,69.145
EXA024538,68.64333333333335
EXA024539,69.67049999999999
EXA024540,68.74
EXA024541,74.06
EXA024542,69.23
EXA024543,75.11
EXA024544,64.13
EXA024545,61.364666666666665
EXA024546,72.26
EXA024547,73.58
EXA024548,71.345
EXA024549,65.42
EXA024550,57.169
EXA024551,61.81
EXA024552,65.77
EXA024553,71.68
EXA024554,67.16
EXA024555,73.61666666666667
EXA024556,80.94733333333333
EXA024557,43.73299999999999
EXA024558,63.75
EXA024559,92.8
EXA024560,75.015
EXA024561,65.27
EXA024562,55.0425
EXA024563,50.91
EXA024564,78.11
EXA024565,72.795
EXA024566,65.71
EXA024567,63.60666666666667
EXA024568,58.14
EXA024569,64.70333333333333
EXA024570,85.98
EXA024571,72.18
EXA024572,72.64
EXA024573,76.11
EXA024574,70.24216666666668
EXA024575,72.72
EXA024576,63.75
EXA024577,78.785
EXA024578,54.4
EXA024579,66.04883333333333
EXA024580,85.26107142857143
EXA024581,66.73
EXA024582,59.903999999999996
EXA024583,72.2
EXA024584,65.26916666666666
EXA024585,66.94285714285714
EXA024586,59.87
EXA024587,58.39
EXA024588,66.89833333333333
EXA024589,76.76
EXA024590,84.57
EXA024591,65.81
EXA024592,75.22
EXA024593,70.08
EXA024594,81.945
EXA024595,68.95
EXA024596,68.315
EXA024597,59.4305
EXA024598,70.20666666666666
EXA024599,78.26
EXA024600,56.905
EXA024601,66.6
EXA024602,81.25
EXA024603,65.885
EXA024604,74.92
EXA024605,75.75
EXA024606,74.20333333333333
EXA024607,63.73833333333333
EXA024608,80.26333333333332
EXA024609,68.29
EXA024610,59.89833333333333
EXA024611,61.7
EXA024612,67.975
EXA024613,72.03333333333333
EXA024614,68.77
EXA024615,60.60733333333333
EXA024616,70.54
EXA024617,79.93
EXA024618,59.2
EXA024619,66.4
EXA024620,69.97
EXA024621,60.96
EXA024622,65.0825
EXA024623,75.5163492063492
EXA024624,70.82
EXA024625,73.9585
EXA024626,71.78166666666667
EXA024627,75.63
EXA024628,75.5725
EXA024629,66.49
EXA024630,63.45
EXA024631,72.035
EXA024632,75.39
EXA024633,76.71333333333334
EXA024634,84.38666666666666
EXA024635,67.29166666666667
EXA024636,76.59
EXA024637,76.025
EXA024638,71.93166666666666
EXA024639,77.13166666666667
EXA024640,67.99
EXA024641,60.75
EXA024642,66.49
EXA024643,77.65333333333334
EXA024644,68.53333333333333
EXA024645,67.1
EXA024646,64.78
EXA024647,72.285
EXA024648,57.17
EXA024649,76.76185714285714
EXA024650,71.95333333333333
EXA024651,71.6325
EXA024652,54.11
EXA024653,63.44
EXA024654,72.2
EXA024655,72.19
EXA024656,66.675
EXA024657,65.32
EXA024658,61.92
EXA024659,65.85316666666667
EXA024660,65.52333333333334
EXA024661,67.531
EXA024662,64.12722222222223
EXA024663,62.76
EXA024664,53.54
EXA024665,66.97
EXA024666,54.43
EXA024667,71.21600000000001
EXA024668,65.8
EXA024669,61.08066666666667
EXA024670,72.3
EXA024671,77.33
EXA024672,61.431999999999995
EXA024673,71.45
EXA024674,78.69333333333334
EXA024675,72.88073809523809
EXA024676,81.46
EXA024677,69.21
EXA024678,64.69
EXA024679,64.37333333333333
EXA024680,75.21
EXA024681,68.64333333333333
EXA024682,73.47
EXA024683,85.41416666666666
EXA024684,68.554
EXA024685,72.575
EXA024686,73.632
EXA024687,60.97
EXA024688,71.5
EXA024689,64.22833333333334
EXA024690,80.54
EXA024691,51.43333333333334
EXA024692,66.94385714285714
EXA024693,67.615
EXA024694,58.90833333333333
EXA024695,68.79
EXA024696,78.18
EXA024697,71.85
EXA024698,84.31
EXA024699,54.28
EXA024700,74.65
EXA024701,54.3
EXA024702,80.62
EXA024703,79.8595
EXA024704,65.55
EXA024705,72.64533333333334
EXA024706,44.435
EXA024707,77.99333333333334
EXA024708,75.035
EXA024709,74.082
EXA024710,74.1
EXA024711,52.148452380952385
EXA024712,73.98
EXA024713,67.14
EXA024714,77.94800000000001
EXA024715,74.04
EXA024716,71.47333333333334
EXA024717,74.43
EXA024718,71.275
EXA024719,70.165
EXA024720,67.51616666666666
EXA024721,81.43
EXA024722,62.57
EXA024723,58.28
EXA024724,79.06
EXA024725,64.25
EXA024726,60.68666666666666
EXA024727,71.11
EXA024728,80.06
EXA024729,55.17166666666666
EXA024730,73.43833333333333
EXA024731,72.8
EXA024732,70.33
EXA024733,70.57
EXA024734,69.34949999999999
EXA024735,58.96
EXA024736,72.95
EXA024737,61.41
EXA024738,65.94052380952381
EXA024739,68.07
EXA024740,71.58
EXA024741,78.23
EXA024742,55.71
EXA024743,70.33
EXA024744,67.26
EXA024745,78.266
EXA024746,63.32
EXA024747,67.91
EXA024748,78.09
EXA024749,63.99
EXA024750,56.19
EXA024751,69.485
EXA024752,72.72
EXA024753,72.54833333333335
EXA024754,69.96333333333332
EXA024755,66.08
EXA024756,67.46
EXA024757,72.02
EXA024758,75.76
EXA024759,87.12
EXA024760,75.43333333333334
EXA024761,65.745
EXA024762,75.77933333333334
EXA024763,66.27
